Scenario,Scenario Type,Scenario Horizon,Portfolio,Model,Portfolio Stress Return,Portfolio Stress Loss,Latest VaR,Latest ES,VaR Multiple,ES Multiple,Worst Contributing Asset,Worst Asset Loss Contribution,Interpretation
Extreme single-day tech crash,Deterministic,1D,Equal Weighted Portfolio,EWMA-t,-0.11000000000000001,0.11000000000000001,0.0234220880961963,0.0318933874752687,4.696421580698597,3.448990800531867,NVDA,0.03,Severe stress loss relative to VaR
Extreme single-day tech crash,Deterministic,1D,Equal Weighted Portfolio,GARCH-t,-0.11000000000000001,0.11000000000000001,0.0208254409357897,0.0302658829162299,5.282001007285218,3.634455347113405,NVDA,0.03,Severe stress loss relative to VaR
Extreme single-day tech crash,Deterministic,1D,Equal Weighted Portfolio,Historical VaR,-0.11000000000000001,0.11000000000000001,0.017394309020805,0.0232064215097418,6.323907426758437,4.740067310844252,NVDA,0.03,Severe stress loss relative to VaR
Extreme single-day tech crash,Deterministic,1D,Long-only Global Minimum Variance Portfolio,EWMA-t,-0.09999999999999999,0.09999999999999999,0.022087693619328,0.0301673759848856,4.527407964066209,3.3148391842267553,MSFT,0.03558316165780119,Severe stress loss relative to VaR
Extreme single-day tech crash,Deterministic,1D,Long-only Global Minimum Variance Portfolio,GARCH-t,-0.09999999999999999,0.09999999999999999,0.0199433627035675,0.0288963390702578,5.014199535272547,3.460645992451245,MSFT,0.03558316165780119,Severe stress loss relative to VaR
Extreme single-day tech crash,Deterministic,1D,Long-only Global Minimum Variance Portfolio,Historical VaR,-0.09999999999999999,0.09999999999999999,0.0152040188269655,0.0215951194315677,6.577208377474664,4.630675941241622,MSFT,0.03558316165780119,Severe stress loss relative to VaR
Extreme single-day tech crash,Deterministic,1D,Long-only Tangency Portfolio,EWMA-t,-0.12876323467722148,0.12876323467722148,0.0291858826971285,0.0402090607752929,4.41183280332618,3.2023437552249945,NVDA,0.0862897040316644,Severe stress loss relative to VaR
Extreme single-day tech crash,Deterministic,1D,Long-only Tangency Portfolio,GARCH-t,-0.12876323467722148,0.12876323467722148,0.0300756518180455,0.0442703273162761,4.281311522564012,2.908567487141242,NVDA,0.0862897040316644,Severe stress loss relative to VaR
Extreme single-day tech crash,Deterministic,1D,Long-only Tangency Portfolio,Historical VaR,-0.12876323467722148,0.12876323467722148,0.0217888863202067,0.0286297757698854,5.9095831142965904,4.497528576967157,NVDA,0.0862897040316644,Severe stress loss relative to VaR
Market-wide selloff,Deterministic,1D,Equal Weighted Portfolio,EWMA-t,-0.05000000000000001,0.05000000000000001,0.0234220880961963,0.0318933874752687,2.1347370821357257,1.5677230911508486,AAPL,0.010000000000000002,Severe stress loss relative to VaR
Market-wide selloff,Deterministic,1D,Equal Weighted Portfolio,GARCH-t,-0.05000000000000001,0.05000000000000001,0.0208254409357897,0.0302658829162299,2.4009095487660086,1.6520251577788205,AAPL,0.010000000000000002,Severe stress loss relative to VaR
Market-wide selloff,Deterministic,1D,Equal Weighted Portfolio,Historical VaR,-0.05000000000000001,0.05000000000000001,0.017394309020805,0.0232064215097418,2.8745033757992897,2.154576050383751,AAPL,0.010000000000000002,Severe stress loss relative to VaR
Market-wide selloff,Deterministic,1D,Long-only Global Minimum Variance Portfolio,EWMA-t,-0.049999999999999996,0.049999999999999996,0.022087693619328,0.0301673759848856,2.2637039820331046,1.6574195921133776,MSFT,0.017791580828900595,Severe stress loss relative to VaR
Market-wide selloff,Deterministic,1D,Long-only Global Minimum Variance Portfolio,GARCH-t,-0.049999999999999996,0.049999999999999996,0.0199433627035675,0.0288963390702578,2.5070997676362734,1.7303229962256226,MSFT,0.017791580828900595,Severe stress loss relative to VaR
Market-wide selloff,Deterministic,1D,Long-only Global Minimum Variance Portfolio,Historical VaR,-0.049999999999999996,0.049999999999999996,0.0152040188269655,0.0215951194315677,3.288604188737332,2.315337970620811,MSFT,0.017791580828900595,Severe stress loss relative to VaR
